premises	premises-FOL	conclusion	conclusion-FOL	label
['If people perform in school talent shows often, then they attend and are very engaged with school events.', 'People either perform in school talent shows often or are inactive and disinterested members of their community.', 'If people chaperone high school dances, then they are not students who attend the school.', 'All people who are inactive and disinterested members of their community chaperone high school dances.', 'All young children and teenagers who wish to further their academic careers and educational opportunities are students who attend the school.', 'Bonnie either both attends and is very engaged with school events and is a student who attends the school, or she neither attends and is very engaged with school events nor is a student who attends the school. ']	['∀x (TalentShows(x) → Engaged(x))', '∀x (TalentShows(x) ∨ Inactive(x))', '∀x (Chaperone(x) → ¬Students(x))', '∀x (Inactive(x) → Chaperone(x))', '∀x (AcademicCareer(x) → Students(x))', '(Engaged(bonnie) ∧ Students(bonnie)) ⊕ (¬Engaged(bonnie) ∧ ¬Students(bonnie))']	Bonnie performs in school talent shows often.	Engaged(bonnie)	Uncertain
['If people perform in school talent shows often, then they attend and are very engaged with school events.', 'People either perform in school talent shows often or are inactive and disinterested members of their community.', 'If people chaperone high school dances, then they are not students who attend the school.', 'All people who are inactive and disinterested members of their community chaperone high school dances.', 'All young children and teenagers who wish to further their academic careers and educational opportunities are students who attend the school.', 'Bonnie either both attends and is very engaged with school events and is a student who attends the school, or she neither attends and is very engaged with school events nor is a student who attends the school. ']	['∀x (TalentShows(x) → Engaged(x))', '∀x (TalentShows(x) ∨ Inactive(x))', '∀x (Chaperone(x) → ¬Students(x))', '∀x (Inactive(x) → Chaperone(x))', '∀x (AcademicCareer(x) → Students(x))', '(Engaged(bonnie) ∧ Students(bonnie)) ⊕ (¬Engaged(bonnie) ∧ ¬Students(bonnie))']	If Bonnie is either both a young child or teenager who wishes to further her academic career and educational opportunities and chaperones high school dances or neither is a young child nor teenager who wishes to further her academic career and educational opportunities, then Bonnie is either a student who attends the school or is an inactive and disinterested member of the community.	AcademicCareer(bonnie) ⊕ Chaperone(bonnie) → AcademicCareer(bonnie) ⊕ Inactive(bonnie)	True
['If people perform in school talent shows often, then they attend and are very engaged with school events.', 'People either perform in school talent shows often or are inactive and disinterested members of their community.', 'If people chaperone high school dances, then they are not students who attend the school.', 'All people who are inactive and disinterested members of their community chaperone high school dances.', 'All young children and teenagers who wish to further their academic careers and educational opportunities are students who attend the school.', 'Bonnie either both attends and is very engaged with school events and is a student who attends the school, or she neither attends and is very engaged with school events nor is a student who attends the school. ']	['∀x (TalentShows(x) → Engaged(x))', '∀x (TalentShows(x) ∨ Inactive(x))', '∀x (Chaperone(x) → ¬Students(x))', '∀x (Inactive(x) → Chaperone(x))', '∀x (AcademicCareer(x) → Students(x))', '(Engaged(bonnie) ∧ Students(bonnie)) ⊕ (¬Engaged(bonnie) ∧ ¬Students(bonnie))']	If Bonnie either chaperones high school dances or, if she does not, she performs in school talent shows often, then Bonnie is both a young child or teenager who wishes to further her academic career and educational opportunities and an inactive and disinterested member of the community.	Chaperone(bonnie) ⊕ TalentShows(bonnie) → AcademicCareer(bonnie) ∧ Inactive(bonnie))	False
['All employees who schedule a meeting with their customers will appear in the company today. ', 'Everyone who has lunch in the company schedules meetings with their customers. ', 'Employees will either have lunch in the company or have lunch at home.', 'If an employee has lunch at home, then he/she is working remotely from home.', 'All employees who are in other countries work remotely from home. ', 'No managers work remotely from home. ', 'James is either a manager and appears in the company today or neither a manager nor appears in the company today.']	['∀x (Meeting(x) → AppearInCompany(x))', '∀x (LunchInCompany(x) → Meetings(x))', '∀x (LunchInCompany(x) ∨ LunchAtHome(x))', '∀x (LunchAtHome(x) → WorkRemotelyFromHome(x))', '∀x (InOtherCountries(x) → WorkRemotelyFromHome(x))', '∀x (Manager(x) → ¬WorkRemotelyFromHome(x))', 'Manager(james) ⊕ AppearInCompany(james)']	James has lunch in the company.	LunchInCompany(james)	Uncertain
['All employees who schedule a meeting with their customers will appear in the company today. ', 'Everyone who has lunch in the company schedules meetings with their customers. ', 'Employees will either have lunch in the company or have lunch at home.', 'If an employee has lunch at home, then he/she is working remotely from home.', 'All employees who are in other countries work remotely from home. ', 'No managers work remotely from home. ', 'James is either a manager and appears in the company today or neither a manager nor appears in the company today.']	['∀x (Meeting(x) → AppearInCompany(x))', '∀x (LunchInCompany(x) → Meetings(x))', '∀x (LunchInCompany(x) ∨ LunchAtHome(x))', '∀x (LunchAtHome(x) → WorkRemotelyFromHome(x))', '∀x (InOtherCountries(x) → WorkRemotelyFromHome(x))', '∀x (Manager(x) → ¬WorkRemotelyFromHome(x))', 'Manager(james) ⊕ AppearInCompany(james)']	James does not have lunch in the company.	¬LunchInCompany(james)	Uncertain
['All employees who schedule a meeting with their customers will appear in the company today. ', 'Everyone who has lunch in the company schedules meetings with their customers. ', 'Employees will either have lunch in the company or have lunch at home.', 'If an employee has lunch at home, then he/she is working remotely from home.', 'All employees who are in other countries work remotely from home. ', 'No managers work remotely from home. ', 'James is either a manager and appears in the company today or neither a manager nor appears in the company today.']	['∀x (Meeting(x) → AppearInCompany(x))', '∀x (LunchInCompany(x) → Meetings(x))', '∀x (LunchInCompany(x) ∨ LunchAtHome(x))', '∀x (LunchAtHome(x) → WorkRemotelyFromHome(x))', '∀x (InOtherCountries(x) → WorkRemotelyFromHome(x))', '∀x (Manager(x) → ¬WorkRemotelyFromHome(x))', 'Manager(james) ⊕ AppearInCompany(james)']	If James is either a manager or in other countries,  then James either has lunch at home and works remotely from home, or neither has lunch at home nor works remotely from home.	(Manager(james) ⊕ InOtherCountries(james)) → (LunchAtHome(james) ⊕ WorkRemotelyFromHome(james))	True
['Monkeypox is an infectious disease caused by the monkeypox virus.', 'Monkeypox virus can occur in certain animals, including humans.', 'Humans are mammals.', 'Mammals are animals.', 'Symptons of Monkeypox include fever, headache, muscle pains, feeling tired, and so on.', 'People feel tired when they get a glu.']	['∃x (OccurMonkeypoxVirus(x) ∧ GetMonkeypox(x))', '∃x (Animal(x) ∧ OccurMonkeypoxVirus(x))', '∀x (Human(x) → Mammal(x))', '∀x (Mammal(x) → Animal(x))', '∃x (GetMonkeypox(x) ∧ (Fever(x) ∨ Headache(x) ∨ MusclePain(x) ∨ Tired(x)))', '∀x (Human(x) ∧ Flu(x) → Tired(x))']	There is an animal.	∃x (Animal(x))	True
['Monkeypox is an infectious disease caused by the monkeypox virus.', 'Monkeypox virus can occur in certain animals, including humans.', 'Humans are mammals.', 'Mammals are animals.', 'Symptons of Monkeypox include fever, headache, muscle pains, feeling tired, and so on.', 'People feel tired when they get a glu.']	['∃x (OccurMonkeypoxVirus(x) ∧ GetMonkeypox(x))', '∃x (Animal(x) ∧ OccurMonkeypoxVirus(x))', '∀x (Human(x) → Mammal(x))', '∀x (Mammal(x) → Animal(x))', '∃x (GetMonkeypox(x) ∧ (Fever(x) ∨ Headache(x) ∨ MusclePain(x) ∨ Tired(x)))', '∀x (Human(x) ∧ Flu(x) → Tired(x))']	No one gets flu.	∀x (Human(x) → ¬Flu(x))	Uncertain
['Monkeypox is an infectious disease caused by the monkeypox virus.', 'Monkeypox virus can occur in certain animals, including humans.', 'Humans are mammals.', 'Mammals are animals.', 'Symptons of Monkeypox include fever, headache, muscle pains, feeling tired, and so on.', 'People feel tired when they get a glu.']	['∃x (OccurMonkeypoxVirus(x) ∧ GetMonkeypox(x))', '∃x (Animal(x) ∧ OccurMonkeypoxVirus(x))', '∀x (Human(x) → Mammal(x))', '∀x (Mammal(x) → Animal(x))', '∃x (GetMonkeypox(x) ∧ (Fever(x) ∨ Headache(x) ∨ MusclePain(x) ∨ Tired(x)))', '∀x (Human(x) ∧ Flu(x) → Tired(x))']	Symptons of Monkeypox include coughing.	∃x (GetMonkeypox(x) ∧ Coughing(x))	Uncertain
['There are six types of wild turkeys: Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey, Merriam’s wild', 'turkey, Rio Grande wild turkey, and Ocellated wild turkey.', 'Tom is not an Eastern wild turkey.', 'Tom is not an Osceola wild turkey.', "Tom is also not a Gould's wild turkey, or a Merriam's wild turkey, or a Rio Grande wild turkey.", 'Tom is a wild turkey.']	['∀x (WildTurkey(x) → (Eastern(x) ∨ Osceola(x) ∨ Goulds(x) ∨ Merriams(x) ∨ Riogrande(x) ∨ Ocellated(x)))', '¬(WildTurkey(tom) ∧ Eastern(tom))', '¬(WildTurkey(tom) ∧ Osceola(tom))', 'WildTurkey(tom) → ¬(Goulds(tom) ∨ Merriams(tom) ∨ Riogrande(tom))', 'WildTurkey(tom)']	Tom is an Ocellated wild turkey.	Ocellated(tom)	True
